variant,llm_model,prompt_variant,wave,records,historically_unparsed,revised_unparsed,changed_category,historical_correct_on_changed,revised_correct_on_changed,contains_signed_number,contains_decimal_or_dotted_number,contains_scientific_number
1290_original_scale,Llama-3_3-70B-Instruct,baseline,w10,10614,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,baseline,w11,9491,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,baseline,w14,8494,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,baseline,w15,15413,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,baseline,w22,11813,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,baseline,w23,10726,1,1,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,baseline,w25,9815,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,baseline,w26,8299,1,1,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,baseline_notime,w10,10614,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,baseline_notime,w11,9491,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,baseline_notime,w14,8494,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,baseline_notime,w15,15413,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,baseline_notime,w22,11813,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,baseline_notime,w23,10726,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,baseline_notime,w25,9815,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,baseline_notime,w26,8299,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,tanchored,w10,10614,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,tanchored,w11,9491,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,tanchored,w14,8494,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,tanchored,w15,15413,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,tanchored,w22,11813,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,tanchored,w23,10726,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,tanchored,w25,9815,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,tanchored,w26,8299,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,trajectory,w11,8507,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,trajectory,w14,7318,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,trajectory,w15,7411,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,trajectory,w22,10888,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,trajectory,w23,9472,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,trajectory,w25,8397,0,0,0,0,0,0,0,0
1290_original_scale,Llama-3_3-70B-Instruct,trajectory,w26,7383,0,0,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,baseline,w10,10614,9,9,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,baseline,w11,9491,0,0,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,baseline,w14,8494,3,3,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,baseline,w15,15413,4,4,0,0,0,1,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,baseline,w22,11813,0,0,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,baseline,w23,10726,5,5,0,0,0,1,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,baseline,w25,9815,5,5,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,baseline,w26,8299,8,8,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,baseline_notime,w10,10614,0,0,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,baseline_notime,w11,9491,0,0,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,baseline_notime,w14,8494,0,0,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,baseline_notime,w15,15413,0,0,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,baseline_notime,w22,11813,0,0,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,baseline_notime,w23,10726,0,0,0,0,0,0,0,0
1290_original_scale,Mistral-7B-Instruct-v0_3,baseline_notime,w25,9815,1,1,0,0,0,0,0,0
