model,prompt_variant,source,category,n_category,n_total,proportion
Llama-3_3-70B-Instruct,baseline,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,38924,84661,0.4597630550076186
Llama-3_3-70B-Instruct,baseline,Human,Mittelposition,22065,84661,0.2606276798053413
Llama-3_3-70B-Instruct,baseline,Human,Vorrang_fuer_Wirtschaftswachstum,23672,84661,0.2796092651870401
Llama-3_3-70B-Instruct,baseline,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,1051,84661,0.012414216699542882
Llama-3_3-70B-Instruct,baseline,LLM,Mittelposition,65400,84661,0.7724926471456751
Llama-3_3-70B-Instruct,baseline,LLM,Vorrang_fuer_Wirtschaftswachstum,18210,84661,0.215093136154782
Llama-3_3-70B-Instruct,baseline_notime,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,38925,84665,0.45975314474694384
Llama-3_3-70B-Instruct,baseline_notime,Human,Mittelposition,22068,84665,0.2606508002126026
Llama-3_3-70B-Instruct,baseline_notime,Human,Vorrang_fuer_Wirtschaftswachstum,23672,84665,0.27959605504045354
Llama-3_3-70B-Instruct,baseline_notime,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,1645,84665,0.019429516329061595
Llama-3_3-70B-Instruct,baseline_notime,LLM,Mittelposition,66656,84665,0.7872910884072521
Llama-3_3-70B-Instruct,baseline_notime,LLM,Vorrang_fuer_Wirtschaftswachstum,16364,84665,0.1932793952636863
Llama-3_3-70B-Instruct,tanchored,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,38925,84665,0.45975314474694384
Llama-3_3-70B-Instruct,tanchored,Human,Mittelposition,22068,84665,0.2606508002126026
Llama-3_3-70B-Instruct,tanchored,Human,Vorrang_fuer_Wirtschaftswachstum,23672,84665,0.27959605504045354
Llama-3_3-70B-Instruct,tanchored,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,1290,84665,0.015236520403944959
Llama-3_3-70B-Instruct,tanchored,LLM,Mittelposition,61298,84665,0.7240063780783086
Llama-3_3-70B-Instruct,tanchored,LLM,Vorrang_fuer_Wirtschaftswachstum,22077,84665,0.2607571015177464
Llama-3_3-70B-Instruct,trajectory,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,26230,59376,0.44176098086769067
Llama-3_3-70B-Instruct,trajectory,Human,Mittelposition,15256,59376,0.2569388305039073
Llama-3_3-70B-Instruct,trajectory,Human,Vorrang_fuer_Wirtschaftswachstum,17890,59376,0.301300188628402
Llama-3_3-70B-Instruct,trajectory,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,28265,59376,0.4760340878469415
Llama-3_3-70B-Instruct,trajectory,LLM,Mittelposition,15296,59376,0.25761250336836433
Llama-3_3-70B-Instruct,trajectory,LLM,Vorrang_fuer_Wirtschaftswachstum,15815,59376,0.26635340878469416
Mistral-7B-Instruct-v0_3,baseline,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,38925,84665,0.45975314474694384
Mistral-7B-Instruct-v0_3,baseline,Human,Mittelposition,22068,84665,0.2606508002126026
Mistral-7B-Instruct-v0_3,baseline,Human,Vorrang_fuer_Wirtschaftswachstum,23672,84665,0.27959605504045354
Mistral-7B-Instruct-v0_3,baseline,LLM,Vorrang_fuer_Bekaempfung_des_Klimawandels,47651,84665,0.5628181657119234
Mistral-7B-Instruct-v0_3,baseline,LLM,Mittelposition,37013,84665,0.43717002303194946
Mistral-7B-Instruct-v0_3,baseline,LLM,Vorrang_fuer_Wirtschaftswachstum,1,84665,1.1811256127089116e-5
Mistral-7B-Instruct-v0_3,baseline_notime,Human,Vorrang_fuer_Bekaempfung_des_Klimawandels,38925,84665,0.45975314474694384
Mistral-7B-Instruct-v0_3,baseline_notime,Human,Mittelposition,22068,84665,0.2606508002126026
Mistral-7B-Instruct-v0_3,baseline_notime,Human,Vorrang_fuer_Wirtschaftswachstum,23672,84665,0.27959605504045354
