model,prompt_variant,n_human,n_llm,l1_distance,total_variation_distance,max_abs_category_gap,largest_gap_category,largest_gap_signed
Llama-3_3-70B-Instruct,baseline,69634,69634,0.9049314989803832,0.4524657494901916,0.4524657494901916,Neutral,-0.4524657494901916
Llama-3_3-70B-Instruct,baseline_notime,69634,69634,0.9356636126030387,0.4678318063015193,0.4678318063015193,Neutral,-0.4678318063015193
Llama-3_3-70B-Instruct,tanchored,69634,69634,0.9310681563603986,0.4655340781801993,0.4655340781801993,Neutral,-0.4655340781801993
Llama-3_3-70B-Instruct,trajectory,46254,46254,0.4742941151035587,0.23714705755177934,0.2371470575517793,Rechts,0.2371470575517793
Mistral-7B-Instruct-v0_3,baseline,69633,69633,1.1295506440911636,0.5647753220455818,0.5647753220455818,Neutral,-0.5647753220455818
Mistral-7B-Instruct-v0_3,baseline_notime,69596,69596,1.0128743031208691,0.5064371515604346,0.5064371515604346,Neutral,-0.5064371515604346
Mistral-7B-Instruct-v0_3,tanchored,69595,69595,1.1149364178461096,0.5574682089230548,0.5574682089230548,Neutral,-0.5574682089230548
Mistral-7B-Instruct-v0_3,trajectory,46053,46053,0.1188630490956073,0.05943152454780365,0.05943152454780365,Neutral,-0.05943152454780365
Qwen2_5-32B-Instruct,baseline,69634,69634,0.8956544216905535,0.44782721084527677,0.44782721084527677,Rechts,0.44782721084527677
Qwen2_5-32B-Instruct,baseline_notime,69634,69634,0.894821495246575,0.4474107476232875,0.4474107476232875,Rechts,0.4474107476232875
Qwen2_5-32B-Instruct,tanchored,69634,69634,0.9431599505988453,0.47157997529942264,0.47157997529942264,Rechts,0.47157997529942264
Qwen2_5-32B-Instruct,trajectory,46254,46254,0.1019587495135556,0.0509793747567778,0.05097937475677783,Neutral,-0.05097937475677783
Qwen2_5-72B-Instruct,baseline,69634,69634,0.47178102651003817,0.23589051325501909,0.23589051325501909,Rechts,0.23589051325501909
Qwen2_5-72B-Instruct,baseline_notime,69634,69634,0.5335037481689979,0.26675187408449896,0.26675187408449896,Rechts,0.26675187408449896
Qwen2_5-72B-Instruct,tanchored,69634,69634,0.5589798087141339,0.27948990435706694,0.27948990435706694,Rechts,0.27948990435706694
Qwen2_5-72B-Instruct,trajectory,46254,46254,0.2756950750205388,0.1378475375102694,0.13784753751026937,Rechts,0.13784753751026937
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline,69634,69634,0.8451618462245456,0.4225809231122728,0.4225809231122728,Neutral,0.4225809231122728
Qwen2_5-7B-Instruct-GPTQ-Int4,baseline_notime,69634,69634,0.8290203061722723,0.41451015308613615,0.41451015308613615,Neutral,0.41451015308613615
Qwen2_5-7B-Instruct-GPTQ-Int4,tanchored,69634,69634,0.7584226096447138,0.3792113048223569,0.3792113048223569,Neutral,0.3792113048223569
Qwen2_5-7B-Instruct-GPTQ-Int4,trajectory,46254,46254,0.02646257620962511,0.013231288104812555,0.013231288104812555,Neutral,-0.013231288104812555
